date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
2023-12-22,,,,,,,69.61955261230469,,,,,,,,71.58999633789062,,,,,,,,71.83999633789062,,,,,,,,71.48789978027344,,,,,,,,71.83999633789062,,,,,,,,17832,
2023-12-27,,,,,,,69.76541900634766,,,,,,,,71.73999786376953,,,,,,,,72.23999786376953,,,,,,,,71.73999786376953,,,,,,,,72.0,,,,,,,,31989,
2023-12-28,,,,,,,70.20789337158203,,,,,,,,72.19499969482422,,,,,,,,72.20999908447266,,,,,,,,71.92579650878906,,,,,,,,72.0199966430664,,,,,,,,50693,
2023-12-29,,,,,,,70.20303344726562,,,,,,,,72.19000244140625,,,,,,,,72.45449829101562,,,,,,,,72.12000274658203,,,,,,,,72.23999786376953,,,,,,,,16613,
2024-01-02,,,,,,,70.17386627197266,,,,,,,,72.16000366210938,,,,,,,,72.33000183105469,,,,,,,,71.86000061035156,,,,,,,,72.18000030517578,,,,,,,,40943,
2024-01-03,,,,,,,69.50286865234375,,,,,,,,71.47000122070312,,,,,,,,72.1500015258789,,,,,,,,71.39240264892578,,,,,,,,72.01000213623047,,,,,,,,29972,
2024-01-04,,,,,,,69.49312591552734,,,,,,,,71.45999908447266,,,,,,,,71.4843978881836,,,,,,,,71.12000274658203,,,,,,,,71.26000213623047,,,,,,,,23275,
2024-01-05,,,,,,,69.15277099609375,,,,,,,,71.11000061035156,,,,,,,,71.22000122070312,,,,,,,,70.87000274658203,,,,,,,,71.01000213623047,,,,,,,,32613,
2024-01-08,,,,,,,69.19166564941406,,,,,,,,71.1500015258789,,,,,,,,71.26000213623047,,,,,,,,70.86000061035156,,,,,,,,70.98999786376953,,,,,,,,21814,
2024-01-09,,,,,,,69.65359497070312,,,,,,,,71.625,,,,,,,,71.63999938964844,,,,,,,,71.27999877929688,,,,,,,,71.55999755859375,,,,,,,,43513,
2024-01-10,,,,,,,69.79460144042969,,,,,,,,71.7699966430664,,,,,,,,71.85671997070312,,,,,,,,71.61869812011719,,,,,,,,71.81999969482422,,,,,,,,8458,
2024-01-11,,,,,,,69.56121063232422,,,,,,,,71.52999877929688,,,,,,,,72.13999938964844,,,,,,,,71.48999786376953,,,,,,,,72.08000183105469,,,,,,,,24371,
2024-01-12,,,,,,,69.93075561523438,,,,,,,,71.91000366210938,,,,,,,,72.0999984741211,,,,,,,,71.62000274658203,,,,,,,,71.86000061035156,,,,,,,,11591,
2024-01-15,,,,,,,69.9453353881836,,,,,,,,71.92500305175781,,,,,,,,72.05999755859375,,,,,,,,71.87999725341797,,,,,,,,72.02999877929688,,,,,,,,22007,
2024-01-16,,,,,,,70.01826477050781,,,,,,,,72.0,,,,,,,,72.13059997558594,,,,,,,,71.76319885253906,,,,,,,,71.88999938964844,,,,,,,,31733,
2024-01-17,,,,,,,69.32295227050781,,,,,,,,71.28500366210938,,,,,,,,71.48999786376953,,,,,,,,71.16999816894531,,,,,,,,71.48999786376953,,,,,,,,38075,
2024-01-18,,,,,,,69.55147552490234,,,,,,,,71.5199966430664,,,,,,,,71.61836242675781,,,,,,,,71.16999816894531,,,,,,,,71.20999908447266,,,,,,,,17031,
2024-01-19,,,,,,,70.04744720458984,,,,,,,,72.02999877929688,,,,,,,,72.1500015258789,,,,,,,,71.86640167236328,,,,,,,,72.01000213623047,,,,,,,,17019,
2024-01-22,,,,,,,70.5920181274414,,,,,,,,72.58999633789062,,,,,,,,72.66999816894531,,,,,,,,72.4551010131836,,,,,,,,72.52999877929688,,,,,,,,24151,
2024-01-23,,,,,,,70.60175323486328,,,,,,,,72.5999984741211,,,,,,,,72.72000122070312,,,,,,,,72.34420013427734,,,,,,,,72.5199966430664,,,,,,,,23126,
2024-01-24,,,,,,,70.97130584716797,,,,,,,,72.9800033569336,,,,,,,,73.02999877929688,,,,,,,,72.7300033569336,,,,,,,,72.80999755859375,,,,,,,,12578,
2024-01-25,,,,,,,71.11231231689453,,,,,,,,73.125,,,,,,,,73.13999938964844,,,,,,,,72.6500015258789,,,,,,,,72.70999908447266,,,,,,,,15127,
2024-01-26,,,,,,,71.29220581054688,,,,,,,,73.30999755859375,,,,,,,,73.30999755859375,,,,,,,,72.93000030517578,,,,,,,,73.02999877929688,,,,,,,,18736,
2024-01-29,,,,,,,71.41863250732422,,,,,,,,73.44000244140625,,,,,,,,73.52999877929688,,,,,,,,73.16999816894531,,,,,,,,73.23999786376953,,,,,,,,53142,
2024-01-30,,,,,,,71.86597442626953,,,,,,,,73.9000015258789,,,,,,,,73.91409301757812,,,,,,,,73.67530059814453,,,,,,,,73.81999969482422,,,,,,,,24327,
2024-01-31,,,,,,,71.2532958984375,,,,,,,,73.2699966430664,,,,,,,,73.77999877929688,,,,,,,,73.20999908447266,,,,,,,,73.72000122070312,,,,,,,,21422,
2024-02-01,,,,,,,70.94699096679688,,,,,,,,72.95500183105469,,,,,,,,73.73639678955078,,,,,,,,72.91999816894531,,,,,,,,73.2300033569336,,,,,,,,18923,
2024-02-02,,,,,,,72.10909271240234,,,,,,,,74.1500015258789,,,,,,,,74.16940307617188,,,,,,,,73.5569076538086,,,,,,,,73.61000061035156,,,,,,,,18420,
2024-02-05,,,,,,,72.47863006591797,,,,,,,,74.52999877929688,,,,,,,,74.7394027709961,,,,,,,,74.2699966430664,,,,,,,,74.30000305175781,,,,,,,,30248,
2024-02-06,,,,,,,72.44459533691406,,,,,,,,74.49500274658203,,,,,,,,74.7300033569336,,,,,,,,74.4000015258789,,,,,,,,74.56999969482422,,,,,,,,14879,
2024-02-07,,,,,,,72.6877212524414,,,,,,,,74.74500274658203,,,,,,,,74.81999969482422,,,,,,,,74.25800323486328,,,,,,,,74.3499984741211,,,,,,,,12971,
2024-02-08,,,,,,,72.72174835205078,,,,,,,,74.77999877929688,,,,,,,,75.09510040283203,,,,,,,,74.80000305175781,,,,,,,,74.91000366210938,,,,,,,,23659,
2024-02-09,,,,,,,72.91625213623047,,,,,,,,74.9800033569336,,,,,,,,75.20549774169922,,,,,,,,74.8499984741211,,,,,,,,74.94999694824219,,,,,,,,16714,
2024-02-12,,,,,,,73.43651580810547,,,,,,,,75.51499938964844,,,,,,,,75.51000213623047,,,,,,,,75.0999984741211,,,,,,,,75.26000213623047,,,,,,,,29931,
2024-02-13,,,,,,,72.55158233642578,,,,,,,,74.6050033569336,,,,,,,,75.37999725341797,,,,,,,,74.4000015258789,,,,,,,,75.18000030517578,,,,,,,,26926,
2024-02-14,,,,,,,73.01834869384766,,,,,,,,75.08499908447266,,,,,,,,75.26000213623047,,,,,,,,74.70999908447266,,,,,,,,74.7699966430664,,,,,,,,20229,
2024-02-15,,,,,,,73.39276885986328,,,,,,,,75.47000122070312,,,,,,,,75.6500015258789,,,,,,,,75.35399627685547,,,,,,,,75.5999984741211,,,,,,,,10519,
2024-02-16,,,,,,,73.74285888671875,,,,,,,,75.83000183105469,,,,,,,,76.0199966430664,,,,,,,,75.59709930419922,,,,,,,,75.77999877929688,,,,,,,,52002,
2024-02-19,,,,,,,73.62129211425781,,,,,,,,75.70500183105469,,,,,,,,75.72000122070312,,,,,,,,75.37999725341797,,,,,,,,75.44999694824219,,,,,,,,44682,
2024-02-20,,,,,,,72.92596435546875,,,,,,,,74.98999786376953,,,,,,,,75.54000091552734,,,,,,,,74.82710266113281,,,,,,,,75.41000366210938,,,,,,,,48862,
2024-02-21,,,,,,,72.89679718017578,,,,,,,,74.95999908447266,,,,,,,,75.2300033569336,,,,,,,,74.80999755859375,,,,,,,,74.80999755859375,,,,,,,,20310,
2024-02-22,,,,,,,74.03459930419922,,,,,,,,76.12999725341797,,,,,,,,76.20760345458984,,,,,,,,75.5530014038086,,,,,,,,75.69999694824219,,,,,,,,31073,
2024-02-23,,,,,,,74.16100311279297,,,,,,,,76.26000213623047,,,,,,,,76.38999938964844,,,,,,,,76.0199966430664,,,,,,,,76.19999694824219,,,,,,,,28554,
2024-02-26,,,,,,,74.02486419677734,,,,,,,,76.12000274658203,,,,,,,,76.27999877929688,,,,,,,,76.05000305175781,,,,,,,,76.12000274658203,,,,,,,,40563,
2024-02-27,,,,,,,73.84495544433594,,,,,,,,75.93499755859375,,,,,,,,76.0999984741211,,,,,,,,75.877197265625,,,,,,,,75.9800033569336,,,,,,,,14537,
2024-02-28,,,,,,,73.98597717285156,,,,,,,,76.08000183105469,,,,,,,,76.22000122070312,,,,,,,,75.91575622558594,,,,,,,,76.16000366210938,,,,,,,,19532,
2024-02-29,,,,,,,74.190185546875,,,,,,,,76.29000091552734,,,,,,,,76.45680236816406,,,,,,,,75.85569763183594,,,,,,,,76.08000183105469,,,,,,,,34170,
2024-03-01,,,,,,,74.81743621826172,,,,,,,,76.93499755859375,,,,,,,,76.94010925292969,,,,,,,,76.44200134277344,,,,,,,,76.72000122070312,,,,,,,,67108,
2024-03-04,,,,,,,74.54029083251953,,,,,,,,76.6500015258789,,,,,,,,76.98999786376953,,,,,,,,76.61699676513672,,,,,,,,76.88999938964844,,,,,,,,69309,
2024-03-05,,,,,,,73.9324951171875,,,,,,,,76.0250015258789,,,,,,,,76.62999725341797,,,,,,,,75.95999908447266,,,,,,,,76.58000183105469,,,,,,,,29884,
2024-03-06,,,,,,,74.35550689697266,,,,,,,,76.45999908447266,,,,,,,,76.54000091552734,,,,,,,,76.16000366210938,,,,,,,,76.18000030517578,,,,,,,,16617,
2024-03-07,,,,,,,74.5986099243164,,,,,,,,76.70999908447266,,,,,,,,76.80439758300781,,,,,,,,76.04244232177734,,,,,,,,76.16000366210938,,,,,,,,19224,
2024-03-08,,,,,,,74.31661224365234,,,,,,,,76.41999816894531,,,,,,,,76.83000183105469,,,,,,,,72.29889678955078,,,,,,,,76.83000183105469,,,,,,,,31188,
2024-03-11,,,,,,,73.98597717285156,,,,,,,,76.08000183105469,,,,,,,,76.0999984741211,,,,,,,,75.68199920654297,,,,,,,,75.91999816894531,,,,,,,,37643,
2024-03-12,,,,,,,74.72505187988281,,,,,,,,76.83999633789062,,,,,,,,77.02950286865234,,,,,,,,76.36000061035156,,,,,,,,76.54000091552734,,,,,,,,37623,
2024-03-13,,,,,,,74.82230377197266,,,,,,,,76.94000244140625,,,,,,,,77.05439758300781,,,,,,,,76.83319854736328,,,,,,,,76.91000366210938,,,,,,,,26547,
2024-03-14,,,,,,,74.6998062133789,,,,,,,,76.56500244140625,,,,,,,,76.8499984741211,,,,,,,,76.43599700927734,,,,,,,,76.80000305175781,,,,,,,,33979,
2024-03-15,,,,,,,74.39248657226562,,,,,,,,76.25,,,,,,,,76.87000274658203,,,,,,,,76.20999908447266,,,,,,,,76.6500015258789,,,,,,,,24561,
2024-03-18,,,,,,,74.9583511352539,,,,,,,,76.83000183105469,,,,,,,,76.95999908447266,,,,,,,,76.3499984741211,,,,,,,,76.5,,,,,,,,47068,
2024-03-19,,,,,,,75.01688385009766,,,,,,,,76.88999938964844,,,,,,,,76.91999816894531,,,,,,,,76.55000305175781,,,,,,,,76.80999755859375,,,,,,,,18228,
2024-03-20,,,,,,,75.2168960571289,,,,,,,,77.09500122070312,,,,,,,,77.31999969482422,,,,,,,,76.97000122070312,,,,,,,,77.05000305175781,,,,,,,,36039,
2024-03-21,,,,,,,76.6266860961914,,,,,,,,78.54000091552734,,,,,,,,78.58519744873047,,,,,,,,77.69000244140625,,,,,,,,77.87000274658203,,,,,,,,33021,
2024-03-22,,,,,,,76.67546844482422,,,,,,,,78.58999633789062,,,,,,,,78.99019622802734,,,,,,,,78.53209686279297,,,,,,,,78.76000213623047,,,,,,,,20238,
2024-03-25,,,,,,,76.36326599121094,,,,,,,,78.2699966430664,,,,,,,,78.58000183105469,,,,,,,,78.08000183105469,,,,,,,,78.52999877929688,,,,,,,,41102,
2024-03-26,,,,,,,76.52912902832031,,,,,,,,78.44000244140625,,,,,,,,78.5199966430664,,,,,,,,78.2699966430664,,,,,,,,78.2699966430664,,,,,,,,41077,
2024-03-27,,,,,,,76.48033142089844,,,,,,,,78.38999938964844,,,,,,,,78.66999816894531,,,,,,,,78.3009033203125,,,,,,,,78.44000244140625,,,,,,,,28468,
2024-03-28,,,,,,,76.76815032958984,,,,,,,,78.68499755859375,,,,,,,,78.97000122070312,,,,,,,,78.45999908447266,,,,,,,,78.76000213623047,,,,,,,,43497,
2024-04-02,,,,,,,76.22666931152344,,,,,,,,78.12999725341797,,,,,,,,79.12000274658203,,,,,,,,78.06610107421875,,,,,,,,78.91999816894531,,,,,,,,114320,
2024-04-03,,,,,,,76.46571350097656,,,,,,,,78.375,,,,,,,,78.5,,,,,,,,78.11000061035156,,,,,,,,78.33000183105469,,,,,,,,28255,
2024-04-04,,,,,,,76.50472259521484,,,,,,,,78.41500091552734,,,,,,,,78.56999969482422,,,,,,,,78.13999938964844,,,,,,,,78.43000030517578,,,,,,,,29346,
2024-04-05,,,,,,,76.03154754638672,,,,,,,,77.93000030517578,,,,,,,,78.02130126953125,,,,,,,,77.41790008544922,,,,,,,,77.51000213623047,,,,,,,,57016,
2024-04-08,,,,,,,76.17789459228516,,,,,,,,78.08000183105469,,,,,,,,78.27999877929688,,,,,,,,77.84200286865234,,,,,,,,77.93000030517578,,,,,,,,90217,
2024-04-09,,,,,,,75.65104675292969,,,,,,,,77.54000091552734,,,,,,,,78.08999633789062,,,,,,,,77.34960174560547,,,,,,,,78.08999633789062,,,,,,,,36375,
2024-04-10,,,,,,,75.9339828491211,,,,,,,,77.83000183105469,,,,,,,,78.05213165283203,,,,,,,,77.22570037841797,,,,,,,,78.01000213623047,,,,,,,,42742,
2024-04-11,,,,,,,75.9339828491211,,,,,,,,77.83000183105469,,,,,,,,78.20999908447266,,,,,,,,77.54000091552734,,,,,,,,78.16999816894531,,,,,,,,19645,
2024-04-12,,,,,,,76.25106811523438,,,,,,,,78.15499877929688,,,,,,,,78.5999984741211,,,,,,,,78.07319641113281,,,,,,,,78.5999984741211,,,,,,,,32863,
2024-04-15,,,,,,,76.01203155517578,,,,,,,,77.91000366210938,,,,,,,,78.33000183105469,,,,,,,,77.79199981689453,,,,,,,,78.05000305175781,,,,,,,,34233,
2024-04-16,,,,,,,74.87541198730469,,,,,,,,76.74500274658203,,,,,,,,76.98999786376953,,,,,,,,76.45210266113281,,,,,,,,76.7699966430664,,,,,,,,54527,
2024-04-17,,,,,,,74.48027038574219,,,,,,,,76.33999633789062,,,,,,,,76.94999694824219,,,,,,,,76.26000213623047,,,,,,,,76.31999969482422,,,,,,,,14183,
2024-04-18,,,,,,,74.73394775390625,,,,,,,,76.5999984741211,,,,,,,,76.6720962524414,,,,,,,,76.19999694824219,,,,,,,,76.56999969482422,,,,,,,,23802,
2024-04-19,,,,,,,74.39248657226562,,,,,,,,76.25,,,,,,,,76.28900146484375,,,,,,,,75.77999877929688,,,,,,,,75.87999725341797,,,,,,,,32183,
2024-04-22,,,,,,,74.83150482177734,,,,,,,,76.69999694824219,,,,,,,,77.07830047607422,,,,,,,,76.43804931640625,,,,,,,,76.5199966430664,,,,,,,,45643,
2024-04-23,,,,,,,75.4266586303711,,,,,,,,77.30999755859375,,,,,,,,77.33000183105469,,,,,,,,76.84940338134766,,,,,,,,77.12999725341797,,,,,,,,12573,
2024-04-24,,,,,,,75.31444549560547,,,,,,,,77.19499969482422,,,,,,,,77.62999725341797,,,,,,,,77.11000061035156,,,,,,,,77.58000183105469,,,,,,,,22574,
2024-04-25,,,,,,,74.31441497802734,,,,,,,,76.16999816894531,,,,,,,,76.7300033569336,,,,,,,,75.98829650878906,,,,,,,,76.66000366210938,,,,,,,,21253,
2024-04-26,,,,,,,75.563232421875,,,,,,,,77.44999694824219,,,,,,,,77.59200286865234,,,,,,,,76.88999938964844,,,,,,,,77.13999938964844,,,,,,,,30857,
2024-04-29,,,,,,,75.28031158447266,,,,,,,,77.16000366210938,,,,,,,,77.51000213623047,,,,,,,,77.16000366210938,,,,,,,,77.3499984741211,,,,,,,,39469,
2024-04-30,,,,,,,75.07542419433594,,,,,,,,76.94999694824219,,,,,,,,77.41000366210938,,,,,,,,76.93000030517578,,,,,,,,77.4000015258789,,,,,,,,16358,
2024-05-01,,,,,,,74.49979400634766,,,,,,,,76.36000061035156,,,,,,,,76.63999938964844,,,,,,,,76.16459655761719,,,,,,,,76.58999633789062,,,,,,,,18364,
2024-05-02,,,,,,,74.81199645996094,,,,,,,,76.68000030517578,,,,,,,,76.87999725341797,,,,,,,,76.5,,,,,,,,76.68000030517578,,,,,,,,20382,
2024-05-03,,,,,,,75.48519134521484,,,,,,,,77.37000274658203,,,,,,,,77.56961059570312,,,,,,,,73.0,,,,,,,,77.02999877929688,,,,,,,,33878,
2024-05-07,,,,,,,76.7047348022461,,,,,,,,78.62000274658203,,,,,,,,78.6500015258789,,,,,,,,78.19000244140625,,,,,,,,78.38999938964844,,,,,,,,25470,
2024-05-08,,,,,,,76.86083984375,,,,,,,,78.77999877929688,,,,,,,,78.97000122070312,,,,,,,,78.55059814453125,,,,,,,,78.93000030517578,,,,,,,,45713,
2024-05-09,,,,,,,77.07548522949219,,,,,,,,79.0,,,,,,,,79.00170135498047,,,,,,,,78.58670043945312,,,,,,,,78.70999908447266,,,,,,,,44253,
2024-05-10,,,,,,,77.2510986328125,,,,,,,,79.18000030517578,,,,,,,,79.38999938964844,,,,,,,,79.02999877929688,,,,,,,,79.18000030517578,,,,,,,,29580,
2024-05-13,,,,,,,77.06571960449219,,,,,,,,78.98999786376953,,,,,,,,79.29000091552734,,,,,,,,78.97840118408203,,,,,,,,79.23999786376953,,,,,,,,33175,
2024-05-14,,,,,,,77.0267105102539,,,,,,,,78.94999694824219,,,,,,,,79.26000213623047,,,,,,,,78.89399719238281,,,,,,,,78.9800033569336,,,,,,,,18191,
2024-05-15,,,,,,,77.41207122802734,,,,,,,,79.34500122070312,,,,,,,,79.36000061035156,,,,,,,,78.9800033569336,,,,,,,,79.1500015258789,,,,,,,,22088,
2024-05-16,,,,,,,77.6657485961914,,,,,,,,79.6050033569336,,,,,,,,79.72000122070312,,,,,,,,79.52999877929688,,,,,,,,79.62999725341797,,,,,,,,15190,
2024-05-17,,,,,,,77.26084899902344,,,,,,,,79.19000244140625,,,,,,,,79.55938720703125,,,,,,,,79.1709976196289,,,,,,,,79.45999908447266,,,,,,,,23664,
2024-05-20,,,,,,,77.61695861816406,,,,,,,,79.55500030517578,,,,,,,,79.56999969482422,,,,,,,,79.33000183105469,,,,,,,,79.41000366210938,,,,,,,,15099,
2024-05-21,,,,,,,77.33889770507812,,,,,,,,79.2699966430664,,,,,,,,79.31999969482422,,,,,,,,79.16000366210938,,,,,,,,79.29000091552734,,,,,,,,11668,
2024-05-22,,,,,,,77.20230865478516,,,,,,,,79.12999725341797,,,,,,,,79.22000122070312,,,,,,,,78.99739837646484,,,,,,,,79.12000274658203,,,,,,,,30188,
2024-05-23,,,,,,,77.17304229736328,,,,,,,,79.0999984741211,,,,,,,,79.48999786376953,,,,,,,,78.9000015258789,,,,,,,,79.4000015258789,,,,,,,,31269,
2024-05-24,,,,,,,76.91450500488281,,,,,,,,78.83499908447266,,,,,,,,78.87999725341797,,,,,,,,78.51000213623047,,,,,,,,78.61000061035156,,,,,,,,18041,
2024-05-28,,,,,,,76.7437744140625,,,,,,,,78.66000366210938,,,,,,,,79.02999877929688,,,,,,,,78.5199966430664,,,,,,,,78.94999694824219,,,,,,,,24861,
2024-05-29,,,,,,,76.35350036621094,,,,,,,,78.26000213623047,,,,,,,,78.43000030517578,,,,,,,,78.08999633789062,,,,,,,,78.38999938964844,,,,,,,,30040,
2024-05-30,,,,,,,76.12423706054688,,,,,,,,78.0250015258789,,,,,,,,78.19920349121094,,,,,,,,77.9000015258789,,,,,,,,78.0199966430664,,,,,,,,22945,
2024-05-31,,,,,,,75.85592651367188,,,,,,,,77.75,,,,,,,,78.31999969482422,,,,,,,,77.6865005493164,,,,,,,,78.05999755859375,,,,,,,,13597,
2024-06-03,,,,,,,76.28520965576172,,,,,,,,78.19000244140625,,,,,,,,78.98210144042969,,,,,,,,78.19000244140625,,,,,,,,78.80000305175781,,,,,,,,28856,
2024-06-04,,,,,,,76.11935424804688,,,,,,,,78.0199966430664,,,,,,,,78.30000305175781,,,,,,,,77.97920227050781,,,,,,,,78.19000244140625,,,,,,,,10714,
2024-06-05,,,,,,,76.97791290283203,,,,,,,,78.9000015258789,,,,,,,,78.97000122070312,,,,,,,,78.41999816894531,,,,,,,,78.55999755859375,,,,,,,,14211,
2024-06-06,,,,,,,77.29988098144531,,,,,,,,79.2300033569336,,,,,,,,79.3499984741211,,,,,,,,79.06999969482422,,,,,,,,79.06999969482422,,,,,,,,11020,
2024-06-07,,,,,,,77.45597839355469,,,,,,,,79.38999938964844,,,,,,,,79.5999984741211,,,,,,,,78.97000122070312,,,,,,,,79.20999908447266,,,,,,,,12679,
2024-06-10,,,,,,,77.34866333007812,,,,,,,,79.27999877929688,,,,,,,,79.30622863769531,,,,,,,,79.0199966430664,,,,,,,,79.12000274658203,,,,,,,,22342,
2024-06-11,,,,,,,77.16329193115234,,,,,,,,79.08999633789062,,,,,,,,79.58000183105469,,,,,,,,78.7699966430664,,,,,,,,79.52999877929688,,,,,,,,9647,
2024-06-12,,,,,,,77.7291488647461,,,,,,,,79.66999816894531,,,,,,,,79.73999786376953,,,,,,,,79.18000030517578,,,,,,,,79.3499984741211,,,,,,,,32889,
2024-06-13,,,,,,,77.54386901855469,,,,,,,,79.00499725341797,,,,,,,,79.58999633789062,,,,,,,,78.9000015258789,,,,,,,,79.58000183105469,,,,,,,,8823,
2024-06-14,,,,,,,77.73526000976562,,,,,,,,79.19999694824219,,,,,,,,79.33000183105469,,,,,,,,78.80000305175781,,,,,,,,79.19999694824219,,,,,,,,21241,
2024-06-17,,,,,,,77.98554229736328,,,,,,,,79.45500183105469,,,,,,,,79.55999755859375,,,,,,,,79.22000122070312,,,,,,,,79.48999786376953,,,,,,,,12263,
2024-06-18,,,,,,,78.44194793701172,,,,,,,,79.91999816894531,,,,,,,,79.9800033569336,,,,,,,,79.77999877929688,,,,,,,,79.77999877929688,,,,,,,,41657,
2024-06-19,,,,,,,78.4124984741211,,,,,,,,79.88999938964844,,,,,,,,80.01000213623047,,,,,,,,79.80000305175781,,,,,,,,79.87999725341797,,,,,,,,35391,
2024-06-20,,,,,,,78.77074432373047,,,,,,,,80.25499725341797,,,,,,,,80.4000015258789,,,,,,,,80.06999969482422,,,,,,,,80.13999938964844,,,,,,,,23647,
2024-06-21,,,,,,,78.60880279541016,,,,,,,,80.08999633789062,,,,,,,,80.23999786376953,,,,,,,,79.76000213623047,,,,,,,,80.0999984741211,,,,,,,,35237,
2024-06-24,,,,,,,78.69712829589844,,,,,,,,80.18000030517578,,,,,,,,80.23999786376953,,,,,,,,79.9000015258789,,,,,,,,80.01000213623047,,,,,,,,36366,
2024-06-25,,,,,,,78.55481719970703,,,,,,,,80.03500366210938,,,,,,,,80.08000183105469,,,,,,,,79.80999755859375,,,,,,,,79.88999938964844,,,,,,,,12781,
2024-06-26,,,,,,,78.71676635742188,,,,,,,,80.19999694824219,,,,,,,,80.41000366210938,,,,,,,,79.97000122070312,,,,,,,,80.25,,,,,,,,13641,
2024-06-27,,,,,,,78.73639678955078,,,,,,,,80.22000122070312,,,,,,,,80.44999694824219,,,,,,,,80.13999938964844,,,,,,,,80.30000305175781,,,,,,,,27929,
2024-06-28,,,,,,,79.10935974121094,,,,,,,,80.5999984741211,,,,,,,,80.93599700927734,,,,,,,,80.4801025390625,,,,,,,,80.5999984741211,,,,,,,,25723,
2024-07-01,,,,,,,78.7756576538086,,,,,,,,80.26000213623047,,,,,,,,80.58910369873047,,,,,,,,79.91999816894531,,,,,,,,80.33999633789062,,,,,,,,43760,
2024-07-02,,,,,,,78.76583862304688,,,,,,,,80.25,,,,,,,,80.52999877929688,,,,,,,,79.88999938964844,,,,,,,,80.27999877929688,,,,,,,,25363,
2024-07-03,,,,,,,78.93269348144531,,,,,,,,80.41999816894531,,,,,,,,80.63999938964844,,,,,,,,80.30000305175781,,,,,,,,80.58999633789062,,,,,,,,18968,
2024-07-04,,,,,,,79.14862823486328,,,,,,,,80.63999938964844,,,,,,,,80.85639953613281,,,,,,,,80.63916015625,,,,,,,,80.66000366210938,,,,,,,,19269,
2024-07-05,,,,,,,79.05538940429688,,,,,,,,80.54499816894531,,,,,,,,80.83000183105469,,,,,,,,80.39392852783203,,,,,,,,80.81999969482422,,,,,,,,16622,
2024-07-08,,,,,,,79.17316436767578,,,,,,,,80.66500091552734,,,,,,,,80.76000213623047,,,,,,,,80.4800033569336,,,,,,,,80.66999816894531,,,,,,,,78955,
2024-07-09,,,,,,,79.34492492675781,,,,,,,,80.83999633789062,,,,,,,,80.97000122070312,,,,,,,,80.62999725341797,,,,,,,,80.9000015258789,,,,,,,,17190,
2024-07-10,,,,,,,79.47252655029297,,,,,,,,80.97000122070312,,,,,,,,81.05000305175781,,,,,,,,80.78450012207031,,,,,,,,80.91000366210938,,,,,,,,34723,
2024-07-11,,,,,,,79.158447265625,,,,,,,,80.6500015258789,,,,,,,,81.36000061035156,,,,,,,,80.66999816894531,,,,,,,,81.30999755859375,,,,,,,,25746,
2024-07-12,,,,,,,79.41364288330078,,,,,,,,80.91000366210938,,,,,,,,80.9000015258789,,,,,,,,80.38510131835938,,,,,,,,80.9000015258789,,,,,,,,34680,
2024-07-15,,,,,,,79.42344665527344,,,,,,,,80.91999816894531,,,,,,,,81.081298828125,,,,,,,,80.72000122070312,,,,,,,,80.88999938964844,,,,,,,,30734,
2024-07-16,,,,,,,79.58049774169922,,,,,,,,81.08000183105469,,,,,,,,81.12999725341797,,,,,,,,80.56999969482422,,,,,,,,80.88999938964844,,,,,,,,26108,
2024-07-17,,,,,,,78.7265853881836,,,,,,,,80.20999908447266,,,,,,,,80.83999633789062,,,,,,,,80.02989959716797,,,,,,,,80.83000183105469,,,,,,,,64450,
2024-07-18,,,,,,,78.31434631347656,,,,,,,,79.79000091552734,,,,,,,,80.62000274658203,,,,,,,,79.79000091552734,,,,,,,,80.26000213623047,,,,,,,,16825,
2024-07-19,,,,,,,78.02970886230469,,,,,,,,79.5,,,,,,,,80.02439880371094,,,,,,,,79.4985580444336,,,,,,,,79.76000213623047,,,,,,,,28446,
2024-07-22,,,,,,,78.39777374267578,,,,,,,,79.875,,,,,,,,80.18000030517578,,,,,,,,79.43000030517578,,,,,,,,79.70999908447266,,,,,,,,23649,
2024-07-23,,,,,,,78.85417175292969,,,,,,,,80.33999633789062,,,,,,,,80.45999908447266,,,,,,,,79.91999816894531,,,,,,,,80.02999877929688,,,,,,,,23225,
2024-07-24,,,,,,,77.48006439208984,,,,,,,,78.94000244140625,,,,,,,,79.76000213623047,,,,,,,,78.9000015258789,,,,,,,,79.72000122070312,,,,,,,,26166,
2024-07-25,,,,,,,77.38190460205078,,,,,,,,78.83999633789062,,,,,,,,78.94000244140625,,,,,,,,78.0999984741211,,,,,,,,78.63999938964844,,,,,,,,57511,
2024-07-26,,,,,,,77.6812744140625,,,,,,,,79.1449966430664,,,,,,,,79.25,,,,,,,,78.56999969482422,,,,,,,,78.7300033569336,,,,,,,,25085,
2024-07-29,,,,,,,77.70091247558594,,,,,,,,79.16500091552734,,,,,,,,79.86000061035156,,,,,,,,79.11000061035156,,,,,,,,79.55999755859375,,,,,,,,23617,
2024-07-30,,,,,,,77.72052764892578,,,,,,,,79.18499755859375,,,,,,,,79.70539855957031,,,,,,,,79.0999984741211,,,,,,,,79.31999969482422,,,,,,,,30572,
