date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2023-11-13,,,,,,,,431.8900146484375,,,,,,,,,,,,431.8900146484375,,,,,,,,,,,,433.29998779296875,,,,,,,,,,,,430.6099853515625,,,,,,,,,,,,430.7699890136719,,,,,,,,,,,,23409,,,,
2023-11-14,,,,,,,,434.07000732421875,,,,,,,,,,,,434.07000732421875,,,,,,,,,,,,435.1000061035156,,,,,,,,,,,,430.5,,,,,,,,,,,,431.80999755859375,,,,,,,,,,,,26674,,,,
2023-11-15,,,,,,,,435.1700134277344,,,,,,,,,,,,435.1700134277344,,,,,,,,,,,,436.3599853515625,,,,,,,,,,,,433.79998779296875,,,,,,,,,,,,433.94000244140625,,,,,,,,,,,,30151,,,,
2023-11-16,,,,,,,,433.260009765625,,,,,,,,,,,,433.260009765625,,,,,,,,,,,,434.95001220703125,,,,,,,,,,,,432.4200134277344,,,,,,,,,,,,434.8900146484375,,,,,,,,,,,,18284,,,,
2023-11-17,,,,,,,,433.54998779296875,,,,,,,,,,,,433.54998779296875,,,,,,,,,,,,437.45001220703125,,,,,,,,,,,,433.0,,,,,,,,,,,,436.2699890136719,,,,,,,,,,,,20757,,,,
2023-11-20,,,,,,,,434.0400085449219,,,,,,,,,,,,434.0400085449219,,,,,,,,,,,,434.07000732421875,,,,,,,,,,,,432.19000244140625,,,,,,,,,,,,432.5799865722656,,,,,,,,,,,,17489,,,,
2023-11-21,,,,,,,,434.2799987792969,,,,,,,,,,,,434.2799987792969,,,,,,,,,,,,435.0899963378906,,,,,,,,,,,,433.25,,,,,,,,,,,,434.5400085449219,,,,,,,,,,,,16224,,,,
2023-11-22,,,,,,,,438.8299865722656,,,,,,,,,,,,438.8299865722656,,,,,,,,,,,,439.6600036621094,,,,,,,,,,,,435.3599853515625,,,,,,,,,,,,435.3599853515625,,,,,,,,,,,,22186,,,,
2023-11-23,,,,,,,,438.0899963378906,,,,,,,,,,,,438.0899963378906,,,,,,,,,,,,438.54998779296875,,,,,,,,,,,,437.0,,,,,,,,,,,,437.55999755859375,,,,,,,,,,,,11403,,,,
2023-11-24,,,,,,,,436.510009765625,,,,,,,,,,,,436.510009765625,,,,,,,,,,,,438.260009765625,,,,,,,,,,,,435.5,,,,,,,,,,,,437.6000061035156,,,,,,,,,,,,25675,,,,
2023-11-27,,,,,,,,436.2799987792969,,,,,,,,,,,,436.2799987792969,,,,,,,,,,,,436.57000732421875,,,,,,,,,,,,434.79998779296875,,,,,,,,,,,,435.32000732421875,,,,,,,,,,,,16524,,,,
2023-11-28,,,,,,,,435.04998779296875,,,,,,,,,,,,435.04998779296875,,,,,,,,,,,,435.3500061035156,,,,,,,,,,,,433.04998779296875,,,,,,,,,,,,435.19000244140625,,,,,,,,,,,,20416,,,,
2023-11-29,,,,,,,,435.5,,,,,,,,,,,,435.5,,,,,,,,,,,,437.6000061035156,,,,,,,,,,,,434.5400085449219,,,,,,,,,,,,434.9200134277344,,,,,,,,,,,,31088,,,,
2023-11-30,,,,,,,,436.80999755859375,,,,,,,,,,,,436.80999755859375,,,,,,,,,,,,438.2900085449219,,,,,,,,,,,,435.7799987792969,,,,,,,,,,,,436.0199890136719,,,,,,,,,,,,24946,,,,
2023-12-01,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.70001220703125,,,,,,,,,,,,438.6199951171875,,,,,,,,,,,,439.20001220703125,,,,,,,,,,,,49774,,,,
2023-12-04,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,0,,,,
2023-12-05,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,0,,,,
2023-12-06,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,441.239990234375,,,,,,,,,,,,0,,,,
2023-12-07,,,,,,,,444.7799987792969,,,,,,,,,,,,444.7799987792969,,,,,,,,,,,,445.3399963378906,,,,,,,,,,,,441.9200134277344,,,,,,,,,,,,442.5,,,,,,,,,,,,18859,,,,
2023-12-08,,,,,,,,447.3699951171875,,,,,,,,,,,,447.3699951171875,,,,,,,,,,,,448.1000061035156,,,,,,,,,,,,444.42999267578125,,,,,,,,,,,,445.0299987792969,,,,,,,,,,,,25763,,,,
2023-12-11,,,,,,,,448.94000244140625,,,,,,,,,,,,448.94000244140625,,,,,,,,,,,,450.0799865722656,,,,,,,,,,,,447.29998779296875,,,,,,,,,,,,448.3500061035156,,,,,,,,,,,,33143,,,,
2023-12-12,,,,,,,,449.75,,,,,,,,,,,,449.75,,,,,,,,,,,,450.1000061035156,,,,,,,,,,,,448.3399963378906,,,,,,,,,,,,449.7799987792969,,,,,,,,,,,,25617,,,,
2023-12-13,,,,,,,,451.9700012207031,,,,,,,,,,,,451.9700012207031,,,,,,,,,,,,452.3999938964844,,,,,,,,,,,,450.9700012207031,,,,,,,,,,,,451.8800048828125,,,,,,,,,,,,22368,,,,
2023-12-14,,,,,,,,449.8599853515625,,,,,,,,,,,,449.8599853515625,,,,,,,,,,,,454.9700012207031,,,,,,,,,,,,449.55999755859375,,,,,,,,,,,,454.8500061035156,,,,,,,,,,,,47394,,,,
2023-12-15,,,,,,,,453.45001220703125,,,,,,,,,,,,453.45001220703125,,,,,,,,,,,,454.05999755859375,,,,,,,,,,,,450.9700012207031,,,,,,,,,,,,451.3599853515625,,,,,,,,,,,,46049,,,,
2023-12-18,,,,,,,,454.8399963378906,,,,,,,,,,,,454.8399963378906,,,,,,,,,,,,455.260009765625,,,,,,,,,,,,453.0899963378906,,,,,,,,,,,,453.4599914550781,,,,,,,,,,,,26105,,,,
2023-12-19,,,,,,,,454.6600036621094,,,,,,,,,,,,454.6600036621094,,,,,,,,,,,,455.19000244140625,,,,,,,,,,,,453.6700134277344,,,,,,,,,,,,454.8999938964844,,,,,,,,,,,,28560,,,,
2023-12-20,,,,,,,,456.3399963378906,,,,,,,,,,,,456.3399963378906,,,,,,,,,,,,456.8999938964844,,,,,,,,,,,,454.7799987792969,,,,,,,,,,,,455.75,,,,,,,,,,,,23666,,,,
2023-12-21,,,,,,,,451.6600036621094,,,,,,,,,,,,451.6600036621094,,,,,,,,,,,,453.3699951171875,,,,,,,,,,,,450.79998779296875,,,,,,,,,,,,452.8500061035156,,,,,,,,,,,,30201,,,,
2023-12-22,,,,,,,,453.2300109863281,,,,,,,,,,,,453.2300109863281,,,,,,,,,,,,453.989990234375,,,,,,,,,,,,451.19000244140625,,,,,,,,,,,,452.2699890136719,,,,,,,,,,,,17804,,,,
2023-12-27,,,,,,,,450.57000732421875,,,,,,,,,,,,450.57000732421875,,,,,,,,,,,,453.9100036621094,,,,,,,,,,,,449.4800109863281,,,,,,,,,,,,453.5799865722656,,,,,,,,,,,,20040,,,,
2023-12-28,,,,,,,,452.95001220703125,,,,,,,,,,,,452.95001220703125,,,,,,,,,,,,453.3299865722656,,,,,,,,,,,,450.8999938964844,,,,,,,,,,,,452.1199951171875,,,,,,,,,,,,21136,,,,
2023-12-29,,,,,,,,454.0400085449219,,,,,,,,,,,,454.0400085449219,,,,,,,,,,,,454.989990234375,,,,,,,,,,,,453.05999755859375,,,,,,,,,,,,454.0299987792969,,,,,,,,,,,,17269,,,,
2024-01-02,,,,,,,,454.19000244140625,,,,,,,,,,,,454.19000244140625,,,,,,,,,,,,455.0400085449219,,,,,,,,,,,,453.0,,,,,,,,,,,,454.8800048828125,,,,,,,,,,,,65691,,,,
2024-01-03,,,,,,,,453.0299987792969,,,,,,,,,,,,453.0299987792969,,,,,,,,,,,,454.75,,,,,,,,,,,,452.4599914550781,,,,,,,,,,,,453.95001220703125,,,,,,,,,,,,39616,,,,
2024-01-04,,,,,,,,452.0400085449219,,,,,,,,,,,,452.0400085449219,,,,,,,,,,,,452.4700012207031,,,,,,,,,,,,450.44000244140625,,,,,,,,,,,,452.2200012207031,,,,,,,,,,,,20749,,,,
2024-01-05,,,,,,,,450.5400085449219,,,,,,,,,,,,450.5400085449219,,,,,,,,,,,,451.19000244140625,,,,,,,,,,,,448.94000244140625,,,,,,,,,,,,450.010009765625,,,,,,,,,,,,64245,,,,
2024-01-08,,,,,,,,451.3699951171875,,,,,,,,,,,,451.3699951171875,,,,,,,,,,,,451.7200012207031,,,,,,,,,,,,449.0400085449219,,,,,,,,,,,,450.239990234375,,,,,,,,,,,,48065,,,,
2024-01-09,,,,,,,,456.1499938964844,,,,,,,,,,,,456.1499938964844,,,,,,,,,,,,456.1600036621094,,,,,,,,,,,,453.4800109863281,,,,,,,,,,,,455.2699890136719,,,,,,,,,,,,33174,,,,
2024-01-10,,,,,,,,456.1600036621094,,,,,,,,,,,,456.1600036621094,,,,,,,,,,,,457.5400085449219,,,,,,,,,,,,455.4800109863281,,,,,,,,,,,,456.4599914550781,,,,,,,,,,,,36246,,,,
2024-01-11,,,,,,,,454.6700134277344,,,,,,,,,,,,454.6700134277344,,,,,,,,,,,,459.1700134277344,,,,,,,,,,,,454.3699951171875,,,,,,,,,,,,458.5,,,,,,,,,,,,27444,,,,
2024-01-12,,,,,,,,457.2900085449219,,,,,,,,,,,,457.2900085449219,,,,,,,,,,,,458.8900146484375,,,,,,,,,,,,456.0,,,,,,,,,,,,456.2799987792969,,,,,,,,,,,,27452,,,,
2024-01-15,,,,,,,,458.05999755859375,,,,,,,,,,,,458.05999755859375,,,,,,,,,,,,458.5799865722656,,,,,,,,,,,,457.29998779296875,,,,,,,,,,,,458.0400085449219,,,,,,,,,,,,39147,,,,
2024-01-16,,,,,,,,460.4599914550781,,,,,,,,,,,,460.4599914550781,,,,,,,,,,,,460.92999267578125,,,,,,,,,,,,456.989990234375,,,,,,,,,,,,457.2900085449219,,,,,,,,,,,,19100,,,,
2024-01-17,,,,,,,,458.510009765625,,,,,,,,,,,,458.510009765625,,,,,,,,,,,,458.5799865722656,,,,,,,,,,,,456.7799987792969,,,,,,,,,,,,457.69000244140625,,,,,,,,,,,,38310,,,,
2024-01-18,,,,,,,,460.0899963378906,,,,,,,,,,,,460.0899963378906,,,,,,,,,,,,460.3699951171875,,,,,,,,,,,,456.7799987792969,,,,,,,,,,,,457.04998779296875,,,,,,,,,,,,22278,,,,
2024-01-19,,,,,,,,462.8699951171875,,,,,,,,,,,,462.8699951171875,,,,,,,,,,,,463.7200012207031,,,,,,,,,,,,461.7900085449219,,,,,,,,,,,,462.1000061035156,,,,,,,,,,,,21492,,,,
2024-01-22,,,,,,,,468.0299987792969,,,,,,,,,,,,468.0299987792969,,,,,,,,,,,,469.7099914550781,,,,,,,,,,,,466.9800109863281,,,,,,,,,,,,467.2200012207031,,,,,,,,,,,,38767,,,,
2024-01-23,,,,,,,,469.29998779296875,,,,,,,,,,,,469.29998779296875,,,,,,,,,,,,470.17999267578125,,,,,,,,,,,,466.6300048828125,,,,,,,,,,,,467.05999755859375,,,,,,,,,,,,30032,,,,
2024-01-24,,,,,,,,471.05999755859375,,,,,,,,,,,,471.05999755859375,,,,,,,,,,,,471.8999938964844,,,,,,,,,,,,469.3900146484375,,,,,,,,,,,,471.0199890136719,,,,,,,,,,,,29892,,,,
2024-01-25,,,,,,,,473.8299865722656,,,,,,,,,,,,473.8299865722656,,,,,,,,,,,,473.9200134277344,,,,,,,,,,,,469.1000061035156,,,,,,,,,,,,469.6700134277344,,,,,,,,,,,,23014,,,,
2024-01-26,,,,,,,,473.30999755859375,,,,,,,,,,,,473.30999755859375,,,,,,,,,,,,473.9200134277344,,,,,,,,,,,,471.6700134277344,,,,,,,,,,,,472.7799987792969,,,,,,,,,,,,22353,,,,
2024-01-29,,,,,,,,475.1499938964844,,,,,,,,,,,,475.1499938964844,,,,,,,,,,,,475.8699951171875,,,,,,,,,,,,473.4100036621094,,,,,,,,,,,,473.6600036621094,,,,,,,,,,,,25427,,,,
2024-01-30,,,,,,,,476.9700012207031,,,,,,,,,,,,476.9700012207031,,,,,,,,,,,,478.0299987792969,,,,,,,,,,,,475.7300109863281,,,,,,,,,,,,477.20001220703125,,,,,,,,,,,,29137,,,,
2024-01-31,,,,,,,,472.5299987792969,,,,,,,,,,,,472.5299987792969,,,,,,,,,,,,476.7300109863281,,,,,,,,,,,,471.42999267578125,,,,,,,,,,,,476.4599914550781,,,,,,,,,,,,27809,,,,
2024-02-01,,,,,,,,470.5799865722656,,,,,,,,,,,,470.5799865722656,,,,,,,,,,,,473.3599853515625,,,,,,,,,,,,469.8599853515625,,,,,,,,,,,,472.8399963378906,,,,,,,,,,,,40941,,,,
2024-02-02,,,,,,,,481.2099914550781,,,,,,,,,,,,481.2099914550781,,,,,,,,,,,,481.2099914550781,,,,,,,,,,,,474.3900146484375,,,,,,,,,,,,475.6199951171875,,,,,,,,,,,,43635,,,,
2024-02-05,,,,,,,,482.5,,,,,,,,,,,,482.5,,,,,,,,,,,,483.8399963378906,,,,,,,,,,,,481.2300109863281,,,,,,,,,,,,481.70001220703125,,,,,,,,,,,,32642,,,,
2024-02-06,,,,,,,,483.0299987792969,,,,,,,,,,,,483.0299987792969,,,,,,,,,,,,484.5,,,,,,,,,,,,482.19000244140625,,,,,,,,,,,,483.0899963378906,,,,,,,,,,,,23236,,,,
2024-02-07,,,,,,,,486.010009765625,,,,,,,,,,,,486.010009765625,,,,,,,,,,,,486.8999938964844,,,,,,,,,,,,482.5400085449219,,,,,,,,,,,,482.6700134277344,,,,,,,,,,,,21226,,,,
2024-02-08,,,,,,,,486.67999267578125,,,,,,,,,,,,486.67999267578125,,,,,,,,,,,,487.7699890136719,,,,,,,,,,,,485.9599914550781,,,,,,,,,,,,486.4100036621094,,,,,,,,,,,,18819,,,,
2024-02-09,,,,,,,,487.5799865722656,,,,,,,,,,,,487.5799865722656,,,,,,,,,,,,488.7200012207031,,,,,,,,,,,,486.8699951171875,,,,,,,,,,,,487.1199951171875,,,,,,,,,,,,22228,,,,
2024-02-12,,,,,,,,491.70001220703125,,,,,,,,,,,,491.70001220703125,,,,,,,,,,,,491.70001220703125,,,,,,,,,,,,488.5,,,,,,,,,,,,488.55999755859375,,,,,,,,,,,,50424,,,,
2024-02-13,,,,,,,,486.6600036621094,,,,,,,,,,,,486.6600036621094,,,,,,,,,,,,489.489990234375,,,,,,,,,,,,484.6199951171875,,,,,,,,,,,,489.2799987792969,,,,,,,,,,,,22902,,,,
2024-02-14,,,,,,,,486.94000244140625,,,,,,,,,,,,486.94000244140625,,,,,,,,,,,,488.79998779296875,,,,,,,,,,,,486.1000061035156,,,,,,,,,,,,486.9800109863281,,,,,,,,,,,,25147,,,,
2024-02-15,,,,,,,,488.82000732421875,,,,,,,,,,,,488.82000732421875,,,,,,,,,,,,490.7300109863281,,,,,,,,,,,,487.760009765625,,,,,,,,,,,,490.3800048828125,,,,,,,,,,,,22191,,,,
2024-02-16,,,,,,,,490.17999267578125,,,,,,,,,,,,490.17999267578125,,,,,,,,,,,,492.1199951171875,,,,,,,,,,,,488.4200134277344,,,,,,,,,,,,491.20001220703125,,,,,,,,,,,,20458,,,,
2024-02-19,,,,,,,,488.6199951171875,,,,,,,,,,,,488.6199951171875,,,,,,,,,,,,489.2900085449219,,,,,,,,,,,,487.3500061035156,,,,,,,,,,,,487.9100036621094,,,,,,,,,,,,16881,,,,
2024-02-20,,,,,,,,482.8999938964844,,,,,,,,,,,,482.8999938964844,,,,,,,,,,,,487.2699890136719,,,,,,,,,,,,482.20001220703125,,,,,,,,,,,,487.19000244140625,,,,,,,,,,,,16806,,,,
2024-02-21,,,,,,,,482.5199890136719,,,,,,,,,,,,482.5199890136719,,,,,,,,,,,,483.510009765625,,,,,,,,,,,,481.82000732421875,,,,,,,,,,,,483.0299987792969,,,,,,,,,,,,21913,,,,
2024-02-22,,,,,,,,492.260009765625,,,,,,,,,,,,492.260009765625,,,,,,,,,,,,492.260009765625,,,,,,,,,,,,486.6700134277344,,,,,,,,,,,,487.2099914550781,,,,,,,,,,,,24520,,,,
2024-02-23,,,,,,,,494.2699890136719,,,,,,,,,,,,494.2699890136719,,,,,,,,,,,,496.1199951171875,,,,,,,,,,,,493.1700134277344,,,,,,,,,,,,493.5299987792969,,,,,,,,,,,,23346,,,,
2024-02-26,,,,,,,,492.20001220703125,,,,,,,,,,,,492.20001220703125,,,,,,,,,,,,493.6300048828125,,,,,,,,,,,,491.8999938964844,,,,,,,,,,,,493.2699890136719,,,,,,,,,,,,21354,,,,
2024-02-27,,,,,,,,490.6400146484375,,,,,,,,,,,,490.6400146484375,,,,,,,,,,,,492.1099853515625,,,,,,,,,,,,489.9100036621094,,,,,,,,,,,,490.9100036621094,,,,,,,,,,,,22184,,,,
2024-02-28,,,,,,,,492.07000732421875,,,,,,,,,,,,492.07000732421875,,,,,,,,,,,,492.9200134277344,,,,,,,,,,,,490.79998779296875,,,,,,,,,,,,492.42999267578125,,,,,,,,,,,,22678,,,,
2024-02-29,,,,,,,,493.4200134277344,,,,,,,,,,,,493.4200134277344,,,,,,,,,,,,494.3299865722656,,,,,,,,,,,,489.54998779296875,,,,,,,,,,,,491.17999267578125,,,,,,,,,,,,23808,,,,
2024-03-01,,,,,,,,496.25,,,,,,,,,,,,496.25,,,,,,,,,,,,497.0,,,,,,,,,,,,494.1199951171875,,,,,,,,,,,,496.1499938964844,,,,,,,,,,,,40348,,,,
2024-03-04,,,,,,,,496.5,,,,,,,,,,,,496.5,,,,,,,,,,,,497.8800048828125,,,,,,,,,,,,496.32000732421875,,,,,,,,,,,,496.989990234375,,,,,,,,,,,,27212,,,,
2024-03-05,,,,,,,,492.2900085449219,,,,,,,,,,,,492.2900085449219,,,,,,,,,,,,496.239990234375,,,,,,,,,,,,491.3599853515625,,,,,,,,,,,,496.1700134277344,,,,,,,,,,,,30171,,,,
2024-03-06,,,,,,,,493.55999755859375,,,,,,,,,,,,493.55999755859375,,,,,,,,,,,,493.9200134277344,,,,,,,,,,,,491.79998779296875,,,,,,,,,,,,492.2900085449219,,,,,,,,,,,,27944,,,,
2024-03-07,,,,,,,,494.8299865722656,,,,,,,,,,,,494.8299865722656,,,,,,,,,,,,496.0899963378906,,,,,,,,,,,,490.6499938964844,,,,,,,,,,,,491.4599914550781,,,,,,,,,,,,21171,,,,
2024-03-08,,,,,,,,495.25,,,,,,,,,,,,495.25,,,,,,,,,,,,498.0,,,,,,,,,,,,494.3999938964844,,,,,,,,,,,,496.1700134277344,,,,,,,,,,,,24653,,,,
2024-03-11,,,,,,,,492.0799865722656,,,,,,,,,,,,492.0799865722656,,,,,,,,,,,,492.2200012207031,,,,,,,,,,,,490.0199890136719,,,,,,,,,,,,491.6199951171875,,,,,,,,,,,,28577,,,,
2024-03-12,,,,,,,,496.5799865722656,,,,,,,,,,,,496.5799865722656,,,,,,,,,,,,498.19000244140625,,,,,,,,,,,,492.4100036621094,,,,,,,,,,,,494.3999938964844,,,,,,,,,,,,19373,,,,
2024-03-13,,,,,,,,496.489990234375,,,,,,,,,,,,496.489990234375,,,,,,,,,,,,498.19000244140625,,,,,,,,,,,,496.1199951171875,,,,,,,,,,,,498.1099853515625,,,,,,,,,,,,13896,,,,
2024-03-14,,,,,,,,497.4599914550781,,,,,,,,,,,,497.4599914550781,,,,,,,,,,,,498.54998779296875,,,,,,,,,,,,495.3699951171875,,,,,,,,,,,,497.9599914550781,,,,,,,,,,,,16663,,,,
2024-03-15,,,,,,,,493.7200012207031,,,,,,,,,,,,493.7200012207031,,,,,,,,,,,,498.8999938964844,,,,,,,,,,,,493.5,,,,,,,,,,,,497.8800048828125,,,,,,,,,,,,22321,,,,
2024-03-18,,,,,,,,499.1600036621094,,,,,,,,,,,,499.1600036621094,,,,,,,,,,,,499.69000244140625,,,,,,,,,,,,494.92999267578125,,,,,,,,,,,,495.6400146484375,,,,,,,,,,,,21972,,,,
2024-03-19,,,,,,,,499.8399963378906,,,,,,,,,,,,499.8399963378906,,,,,,,,,,,,499.8599853515625,,,,,,,,,,,,496.69000244140625,,,,,,,,,,,,498.6700134277344,,,,,,,,,,,,18887,,,,
2024-03-20,,,,,,,,501.5,,,,,,,,,,,,501.5,,,,,,,,,,,,502.7799987792969,,,,,,,,,,,,500.9800109863281,,,,,,,,,,,,501.05999755859375,,,,,,,,,,,,13090,,,,
2024-03-21,,,,,,,,509.1000061035156,,,,,,,,,,,,509.1000061035156,,,,,,,,,,,,509.5199890136719,,,,,,,,,,,,504.7200012207031,,,,,,,,,,,,505.6400146484375,,,,,,,,,,,,23838,,,,
2024-03-22,,,,,,,,509.05999755859375,,,,,,,,,,,,509.05999755859375,,,,,,,,,,,,510.6600036621094,,,,,,,,,,,,508.239990234375,,,,,,,,,,,,509.4800109863281,,,,,,,,,,,,18315,,,,
2024-03-25,,,,,,,,507.2200012207031,,,,,,,,,,,,507.2200012207031,,,,,,,,,,,,509.2200012207031,,,,,,,,,,,,506.239990234375,,,,,,,,,,,,508.7200012207031,,,,,,,,,,,,26659,,,,
2024-03-26,,,,,,,,507.9200134277344,,,,,,,,,,,,507.9200134277344,,,,,,,,,,,,508.4599914550781,,,,,,,,,,,,506.3999938964844,,,,,,,,,,,,507.3800048828125,,,,,,,,,,,,35315,,,,
2024-03-27,,,,,,,,507.5,,,,,,,,,,,,507.5,,,,,,,,,,,,509.4599914550781,,,,,,,,,,,,506.82000732421875,,,,,,,,,,,,507.7200012207031,,,,,,,,,,,,36097,,,,
2024-03-28,,,,,,,,511.5,,,,,,,,,,,,511.5,,,,,,,,,,,,512.239990234375,,,,,,,,,,,,510.7200012207031,,,,,,,,,,,,511.29998779296875,,,,,,,,,,,,19101,,,,
2024-04-02,,,,,,,,507.760009765625,,,,,,,,,,,,507.760009765625,,,,,,,,,,,,514.1199951171875,,,,,,,,,,,,506.1199951171875,,,,,,,,,,,,513.6799926757812,,,,,,,,,,,,44010,,,,
2024-04-03,,,,,,,,507.79998779296875,,,,,,,,,,,,507.79998779296875,,,,,,,,,,,,508.6199951171875,,,,,,,,,,,,506.44000244140625,,,,,,,,,,,,508.29998779296875,,,,,,,,,,,,20550,,,,
2024-04-04,,,,,,,,508.05999755859375,,,,,,,,,,,,508.05999755859375,,,,,,,,,,,,508.70001220703125,,,,,,,,,,,,506.5400085449219,,,,,,,,,,,,507.3399963378906,,,,,,,,,,,,24110,,,,
2024-04-05,,,,,,,,504.8599853515625,,,,,,,,,,,,504.8599853515625,,,,,,,,,,,,505.6199951171875,,,,,,,,,,,,500.29998779296875,,,,,,,,,,,,501.0199890136719,,,,,,,,,,,,41146,,,,
2024-04-08,,,,,,,,504.9599914550781,,,,,,,,,,,,504.9599914550781,,,,,,,,,,,,506.5799865722656,,,,,,,,,,,,504.1000061035156,,,,,,,,,,,,504.8800048828125,,,,,,,,,,,,25192,,,,
2024-04-09,,,,,,,,501.8399963378906,,,,,,,,,,,,501.8399963378906,,,,,,,,,,,,505.20001220703125,,,,,,,,,,,,500.1000061035156,,,,,,,,,,,,504.70001220703125,,,,,,,,,,,,23564,,,,
2024-04-10,,,,,,,,504.9599914550781,,,,,,,,,,,,504.9599914550781,,,,,,,,,,,,506.6000061035156,,,,,,,,,,,,500.7200012207031,,,,,,,,,,,,505.5799865722656,,,,,,,,,,,,31506,,,,
2024-04-11,,,,,,,,506.6400146484375,,,,,,,,,,,,506.6400146484375,,,,,,,,,,,,507.1000061035156,,,,,,,,,,,,503.5400085449219,,,,,,,,,,,,505.8399963378906,,,,,,,,,,,,24144,,,,
2024-04-12,,,,,,,,509.6400146484375,,,,,,,,,,,,509.6400146484375,,,,,,,,,,,,512.7999877929688,,,,,,,,,,,,508.6000061035156,,,,,,,,,,,,512.280029296875,,,,,,,,,,,,30984,,,,
2024-04-15,,,,,,,,508.1199951171875,,,,,,,,,,,,508.1199951171875,,,,,,,,,,,,511.20001220703125,,,,,,,,,,,,507.17999267578125,,,,,,,,,,,,508.82000732421875,,,,,,,,,,,,28100,,,,
2024-04-16,,,,,,,,500.6600036621094,,,,,,,,,,,,500.6600036621094,,,,,,,,,,,,502.1600036621094,,,,,,,,,,,,498.55999755859375,,,,,,,,,,,,501.05999755859375,,,,,,,,,,,,35850,,,,
2024-04-17,,,,,,,,497.239990234375,,,,,,,,,,,,497.239990234375,,,,,,,,,,,,502.20001220703125,,,,,,,,,,,,497.239990234375,,,,,,,,,,,,499.739990234375,,,,,,,,,,,,21271,,,,
2024-04-18,,,,,,,,498.0799865722656,,,,,,,,,,,,498.0799865722656,,,,,,,,,,,,499.0,,,,,,,,,,,,495.20001220703125,,,,,,,,,,,,496.75,,,,,,,,,,,,24740,,,,
2024-04-19,,,,,,,,492.5899963378906,,,,,,,,,,,,492.5899963378906,,,,,,,,,,,,495.07000732421875,,,,,,,,,,,,492.0400085449219,,,,,,,,,,,,492.6099853515625,,,,,,,,,,,,43456,,,,
2024-04-22,,,,,,,,492.44000244140625,,,,,,,,,,,,492.44000244140625,,,,,,,,,,,,494.79998779296875,,,,,,,,,,,,491.4800109863281,,,,,,,,,,,,492.7200012207031,,,,,,,,,,,,30117,,,,
2024-04-23,,,,,,,,497.9599914550781,,,,,,,,,,,,497.9599914550781,,,,,,,,,,,,498.70001220703125,,,,,,,,,,,,493.7099914550781,,,,,,,,,,,,495.7699890136719,,,,,,,,,,,,30351,,,,
2024-04-24,,,,,,,,498.69000244140625,,,,,,,,,,,,498.69000244140625,,,,,,,,,,,,501.0,,,,,,,,,,,,497.8299865722656,,,,,,,,,,,,500.5799865722656,,,,,,,,,,,,88591,,,,
2024-04-25,,,,,,,,492.0199890136719,,,,,,,,,,,,492.0199890136719,,,,,,,,,,,,495.4700012207031,,,,,,,,,,,,490.8999938964844,,,,,,,,,,,,495.20001220703125,,,,,,,,,,,,19831,,,,
2024-04-26,,,,,,,,502.2200012207031,,,,,,,,,,,,502.2200012207031,,,,,,,,,,,,503.260009765625,,,,,,,,,,,,497.7799987792969,,,,,,,,,,,,499.239990234375,,,,,,,,,,,,21762,,,,
2024-04-29,,,,,,,,501.67999267578125,,,,,,,,,,,,501.67999267578125,,,,,,,,,,,,504.260009765625,,,,,,,,,,,,501.3999938964844,,,,,,,,,,,,502.2200012207031,,,,,,,,,,,,22420,,,,
2024-04-30,,,,,,,,500.5799865722656,,,,,,,,,,,,500.5799865722656,,,,,,,,,,,,502.9800109863281,,,,,,,,,,,,500.0799865722656,,,,,,,,,,,,502.55999755859375,,,,,,,,,,,,30262,,,,
2024-05-02,,,,,,,,495.1199951171875,,,,,,,,,,,,495.1199951171875,,,,,,,,,,,,497.6499938964844,,,,,,,,,,,,493.95001220703125,,,,,,,,,,,,495.2300109863281,,,,,,,,,,,,42811,,,,
2024-05-03,,,,,,,,499.9700012207031,,,,,,,,,,,,499.9700012207031,,,,,,,,,,,,501.3599853515625,,,,,,,,,,,,497.25,,,,,,,,,,,,498.04998779296875,,,,,,,,,,,,21177,,,,
2024-05-06,,,,,,,,503.82000732421875,,,,,,,,,,,,503.82000732421875,,,,,,,,,,,,503.9200134277344,,,,,,,,,,,,501.8800048828125,,,,,,,,,,,,502.2799987792969,,,,,,,,,,,,30242,,,,
